airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-05-18,Delhi,Cochin,23:30:00,04:35:00,305,1 ,No info,10958
Multiple Carriers,2019-06-03,Delhi,Cochin,07:05:00,22:30:00,925,1 ,No info,10696
Jet Airways,2019-06-06,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,6478
Indigo,2019-06-12,Delhi,Cochin,14:25:00,17:40:00,195,0,No info,5601
Jet Airways,2019-03-15,Mumbai,Hyderabad,15:50:00,17:20:00,90,0,No info,5678
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,18:15:00,705,1 ,In-flight meal not included,10844
Jet Airways,2019-06-09,Delhi,Cochin,17:30:00,04:25:00,655,1 ,In-flight meal not included,10262
Indigo,2019-03-09,Delhi,Cochin,21:05:00,01:45:00,280,1 ,No info,6937
Indigo,2019-03-15,Mumbai,Hyderabad,06:20:00,07:45:00,85,0,No info,3342
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,18:15:00,1545,1 ,In-flight meal not included,10844
Indigo,2019-06-01,Delhi,Cochin,16:00:00,21:00:00,300,1 ,No info,6593
Spicejet,2019-04-12,Banglore,Delhi,05:55:00,08:35:00,160,0,No info,4423
Air India,2019-05-12,Kolkata,Banglore,07:00:00,01:20:00,1100,2 ,No info,13243
Goair,2019-05-15,Delhi,Cochin,07:00:00,12:55:00,355,1 ,No info,7682
Jet Airways,2019-06-09,Delhi,Cochin,21:35:00,12:35:00,900,2 ,No info,13882
Multiple Carriers,2019-06-27,Delhi,Cochin,17:30:00,01:30:00,480,1 ,No info,13377
Indigo,2019-03-15,Kolkata,Banglore,14:20:00,16:55:00,155,0,No info,4778
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,18:15:00,1335,1 ,No info,13584
Air India,2019-05-18,Kolkata,Banglore,12:00:00,18:30:00,1830,2 ,No info,10361
Jet Airways,2019-06-06,Delhi,Cochin,11:30:00,04:25:00,1015,1 ,No info,14714
Indigo,2019-05-27,Delhi,Cochin,06:50:00,16:10:00,560,1 ,No info,6674
Air India,2019-03-09,Delhi,Cochin,16:40:00,19:15:00,1595,2 ,No info,11911
Air India,2019-03-09,Delhi,Cochin,20:30:00,08:15:00,705,1 ,No info,8991
Multiple Carriers,2019-05-15,Delhi,Cochin,17:30:00,01:30:00,480,1 ,No info,13727
Indigo,2019-03-09,Banglore,New Delhi,13:10:00,16:10:00,180,0,No info,8033
Multiple Carriers,2019-06-12,Delhi,Cochin,08:00:00,19:15:00,675,1 ,No info,15058
Goair,2019-06-27,Delhi,Cochin,14:25:00,19:35:00,310,1 ,No info,7870
Indigo,2019-03-09,Banglore,New Delhi,16:55:00,21:50:00,295,1 ,No info,4259
Jet Airways,2019-06-24,Delhi,Cochin,09:00:00,12:35:00,1655,1 ,In-flight meal not included,10262
Indigo,2019-04-03,Banglore,Delhi,21:15:00,00:15:00,180,0,No info,3943
Multiple Carriers,2019-03-06,Delhi,Cochin,07:05:00,13:20:00,375,1 ,No info,17267
Jet Airways,2019-03-21,Banglore,New Delhi,14:05:00,07:40:00,1055,1 ,In-flight meal not included,7832
Indigo,2019-03-27,Mumbai,Hyderabad,20:05:00,21:35:00,90,0,No info,2227
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,12:00:00,1170,1 ,No info,13044
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,04:25:00,520,1 ,In-flight meal not included,10577
Spicejet,2019-05-01,Kolkata,Banglore,06:55:00,09:30:00,155,0,No info,3873
Air India,2019-06-06,Delhi,Cochin,13:30:00,23:00:00,570,1 ,No info,8907
Jet Airways,2019-06-24,Delhi,Cochin,02:15:00,12:35:00,620,1 ,No info,18371
Multiple Carriers,2019-05-18,Delhi,Cochin,17:30:00,01:30:00,480,1 ,No info,13727
Air India,2019-03-24,Banglore,New Delhi,10:00:00,12:45:00,165,0,No info,4441
Air Asia,2019-03-27,Delhi,Cochin,20:10:00,07:10:00,660,1 ,No info,6151
Indigo,2019-04-18,Banglore,Delhi,22:10:00,01:00:00,170,0,No info,4591
Indigo,2019-05-15,Delhi,Cochin,07:35:00,22:30:00,895,1 ,No info,6442
Jet Airways,2019-05-21,Delhi,Cochin,09:40:00,04:25:00,1125,2 ,No info,15129
Jet Airways,2019-06-12,Delhi,Cochin,18:20:00,19:00:00,1480,2 ,No info,14300
Air India,2019-06-06,Kolkata,Banglore,07:00:00,20:25:00,805,1 ,No info,10203
Indigo,2019-06-01,Delhi,Cochin,06:50:00,12:10:00,320,1 ,No info,5298
Air India,2019-06-21,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No info,3100
Air India,2019-05-09,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No info,3100
Indigo,2019-05-12,Chennai,Kolkata,07:55:00,10:15:00,140,0,No info,3850
Indigo,2019-06-01,Mumbai,Hyderabad,09:15:00,10:45:00,90,0,No info,4049
Air India,2019-05-18,Kolkata,Banglore,07:00:00,01:20:00,1100,2 ,No info,13243
Air India,2019-03-01,Banglore,New Delhi,22:00:00,13:20:00,920,1 ,No info,21130
Indigo,2019-06-01,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,No info,2227
Goair,2019-04-15,Banglore,Delhi,07:45:00,10:40:00,175,0,No info,4632
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,10:05:00,1055,1 ,In-flight meal not included,8586
Indigo,2019-05-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No info,3175
Air India,2019-05-12,Kolkata,Banglore,07:00:00,01:20:00,1100,2 ,No info,12140
Goair,2019-05-24,Banglore,Delhi,20:55:00,23:40:00,165,0,No info,3419
Air India,2019-05-15,Kolkata,Banglore,07:00:00,05:25:00,1345,2 ,No info,14424
Spicejet,2019-03-18,Kolkata,Banglore,06:55:00,09:35:00,160,0,No check-in baggage included,4413
Jet Airways,2019-03-09,Banglore,New Delhi,08:00:00,10:25:00,1585,1 ,In-flight meal not included,11087
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,20:45:00,740,1 ,In-flight meal not included,10844
Spicejet,2019-06-27,Kolkata,Banglore,06:55:00,09:30:00,155,0,No info,3873
Air India,2019-05-15,Kolkata,Banglore,05:50:00,08:55:00,1625,2 ,No info,12723
Indigo,2019-06-01,Chennai,Kolkata,07:55:00,10:15:00,140,0,No info,3850
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,23:25:00,975,1 ,No info,8610
Air India,2019-05-09,Kolkata,Banglore,07:00:00,01:20:00,1100,2 ,No info,13033
Air India,2019-03-12,Banglore,New Delhi,17:25:00,10:15:00,1010,2 ,No info,12778
Jet Airways,2019-05-12,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No info,5678
Vistara,2019-04-27,Delhi,Cochin,06:00:00,09:10:00,190,0,No info,6216
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,04:25:00,1375,2 ,In-flight meal not included,10368
Jet Airways,2019-06-24,Delhi,Cochin,20:55:00,04:25:00,450,1 ,In-flight meal not included,10262
Air India,2019-03-18,Banglore,New Delhi,08:50:00,23:25:00,875,2 ,No info,11728
Goair,2019-04-15,Delhi,Cochin,10:35:00,19:35:00,540,1 ,No info,5752
Multiple Carriers,2019-06-27,Delhi,Cochin,10:20:00,01:30:00,910,1 ,No info,6270
Indigo,2019-04-06,Banglore,Delhi,08:30:00,11:20:00,170,0,No info,4823
Air India,2019-03-15,Banglore,New Delhi,22:00:00,23:20:00,1520,1 ,No info,6850
Jet Airways,2019-03-09,Mumbai,Hyderabad,19:40:00,21:10:00,90,0,In-flight meal not included,4050
Indigo,2019-05-27,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No info,4049
Indigo,2019-06-12,Banglore,Delhi,10:10:00,13:00:00,170,0,No info,3943
Indigo,2019-03-03,Banglore,New Delhi,12:10:00,17:05:00,295,1 ,No info,8738
Jet Airways,2019-05-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4050
Indigo,2019-03-06,Delhi,Cochin,06:40:00,21:00:00,860,1 ,No info,14871
Air India,2019-06-09,Kolkata,Banglore,19:00:00,11:05:00,965,1 ,No info,6327
Jet Airways,2019-04-18,Banglore,Delhi,08:20:00,11:20:00,180,0,No info,7229
Air India,2019-06-06,Delhi,Cochin,14:25:00,19:15:00,1730,2 ,No info,13591
Jet Airways,2019-03-21,Delhi,Cochin,08:00:00,04:25:00,1225,1 ,No info,12767
Indigo,2019-03-21,Delhi,Cochin,04:45:00,13:20:00,515,1 ,No info,7738
Air India,2019-06-06,Delhi,Cochin,14:10:00,17:10:00,180,0,No info,6094
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,04:25:00,865,1 ,In-flight meal not included,10262
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,23:25:00,570,1 ,No info,14231
Air India,2019-04-21,Delhi,Cochin,06:10:00,23:00:00,1010,1 ,No info,7174
Jet Airways,2019-05-12,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No info,5678
Indigo,2019-03-24,Chennai,Kolkata,22:05:00,00:25:00,140,0,No info,5277
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,12:35:00,1615,2 ,In-flight meal not included,10368
Air India,2019-05-24,Kolkata,Banglore,05:50:00,08:55:00,1625,2 ,No info,12723
Multiple Carriers,2019-06-01,Delhi,Cochin,13:00:00,21:00:00,480,1 ,No info,13587
Indigo,2019-04-18,Banglore,Delhi,18:25:00,21:20:00,175,0,No info,4990
Indigo,2019-06-24,Banglore,Delhi,23:30:00,02:20:00,170,0,No info,3943
Indigo,2019-05-15,Delhi,Cochin,18:35:00,01:30:00,415,1 ,No info,7191
Air India,2019-03-06,Delhi,Cochin,07:05:00,19:15:00,2170,2 ,No info,11552
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,21:00:00,570,1 ,No info,13062
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,12:35:00,1615,2 ,In-flight meal not included,10368
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,16:20:00,1220,1 ,In-flight meal not included,10844
Air India,2019-06-06,Kolkata,Banglore,12:00:00,18:30:00,1830,2 ,No info,9626
Spicejet,2019-06-24,Delhi,Cochin,08:45:00,13:15:00,270,1 ,No check-in baggage included,4760
Spicejet,2019-06-18,Kolkata,Banglore,17:10:00,19:40:00,150,0,No info,3873
Indigo,2019-04-18,Delhi,Cochin,05:35:00,08:50:00,195,0,No info,6015
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,23:00:00,960,1 ,No info,16736
Jet Airways,2019-03-21,Banglore,New Delhi,18:40:00,07:40:00,780,1 ,In-flight meal not included,7832
Jet Airways,2019-06-09,Delhi,Cochin,13:00:00,12:35:00,1415,1 ,In-flight meal not included,10262
Air India,2019-03-21,Banglore,New Delhi,08:15:00,18:30:00,615,1 ,No info,4943
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,19:50:00,1430,1 ,No info,12681
Multiple Carriers,2019-05-18,Delhi,Cochin,11:30:00,01:30:00,840,1 ,No info,13727
Jet Airways,2019-06-12,Kolkata,Banglore,10:20:00,17:35:00,435,1 ,In-flight meal not included,5608
Multiple Carriers,2019-06-01,Delhi,Cochin,08:30:00,19:00:00,630,1 ,No info,11200
Spicejet,2019-04-18,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,5515
Air India,2019-06-03,Delhi,Cochin,18:30:00,19:15:00,1485,2 ,No info,12488
Air India,2019-04-01,Kolkata,Banglore,16:45:00,23:15:00,1830,2 ,No info,9237
Air Asia,2019-04-15,Kolkata,Banglore,07:35:00,19:25:00,710,1 ,No info,5192
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,23:35:00,1025,1 ,No info,14571
Jet Airways,2019-06-01,Delhi,Cochin,09:40:00,19:00:00,560,2 ,In-flight meal not included,10368
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,08:15:00,665,1 ,No info,14939
Multiple Carriers,2019-05-18,Delhi,Cochin,13:15:00,22:30:00,555,1 ,No info,11188
Jet Airways,2019-04-15,Banglore,Delhi,11:10:00,14:05:00,175,0,In-flight meal not included,4544
Air India,2019-03-24,Kolkata,Banglore,20:30:00,08:55:00,745,1 ,No info,12173
Jet Airways,2019-05-27,Delhi,Cochin,02:15:00,04:25:00,1570,1 ,In-flight meal not included,12898
Multiple Carriers,2019-06-01,Delhi,Cochin,11:25:00,19:15:00,470,1 ,No info,8937
Jet Airways,2019-06-01,Delhi,Cochin,18:25:00,04:25:00,600,2 ,No info,14237
Indigo,2019-05-27,Delhi,Cochin,16:00:00,01:30:00,570,1 ,No info,7048
Jet Airways,2019-06-12,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,5769
Multiple Carriers,2019-06-24,Delhi,Cochin,11:25:00,19:00:00,455,1 ,No info,10678
Multiple Carriers,2019-03-21,Delhi,Cochin,10:20:00,01:35:00,915,1 ,No info,7695
Jet Airways,2019-03-01,Banglore,New Delhi,09:45:00,14:25:00,280,1 ,Business class,57209
Multiple Carriers,2019-03-06,Delhi,Cochin,11:40:00,19:15:00,455,1 ,No info,15353
Air India,2019-04-06,Delhi,Cochin,06:05:00,09:25:00,1640,1 ,No info,4487
Spicejet,2019-06-18,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No info,2017
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,23:25:00,390,1 ,In-flight meal not included,11134
Spicejet,2019-06-06,Kolkata,Banglore,15:05:00,20:20:00,315,1 ,No info,4649
Air India,2019-05-21,Kolkata,Banglore,17:30:00,08:55:00,925,1 ,No info,11936
Air India,2019-03-03,Banglore,New Delhi,10:30:00,22:55:00,745,1 ,No info,11003
Indigo,2019-06-09,Banglore,Delhi,20:00:00,22:50:00,170,0,No info,4823
Vistara,2019-03-09,Banglore,New Delhi,16:00:00,18:35:00,155,0,No info,7923
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,18:15:00,590,1 ,No info,14781
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,09:30:00,875,1 ,No info,13817
Air India,2019-03-24,Banglore,New Delhi,06:10:00,08:55:00,165,0,No info,4441
Spicejet,2019-05-03,Chennai,Kolkata,08:20:00,10:35:00,135,0,No info,3597
Jet Airways,2019-05-18,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,5198
Indigo,2019-03-09,Mumbai,Hyderabad,21:20:00,22:45:00,85,0,No info,3838
Jet Airways,2019-05-27,Banglore,Delhi,15:15:00,18:10:00,175,0,No info,7229
Jet Airways,2019-05-09,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4995
Air India,2019-05-06,Kolkata,Banglore,09:25:00,18:30:00,545,1 ,No info,8891
Multiple Carriers,2019-05-21,Delhi,Cochin,15:00:00,01:30:00,630,1 ,No info,14067
Jet Airways,2019-06-27,Delhi,Cochin,21:50:00,19:00:00,1270,1 ,In-flight meal not included,10262
Jet Airways,2019-03-27,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,In-flight meal not included,3205
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,19:50:00,845,1 ,No info,14781
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,18:15:00,1545,1 ,No info,13941
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,19:50:00,345,1 ,In-flight meal not included,10844
Jet Airways,2019-06-06,Banglore,Delhi,19:50:00,22:50:00,180,0,In-flight meal not included,7229
Jet Airways,2019-06-12,Kolkata,Banglore,10:20:00,17:35:00,435,1 ,No info,8355
Indigo,2019-05-24,Banglore,Delhi,08:30:00,11:20:00,170,0,No info,4823
Multiple Carriers,2019-06-06,Delhi,Cochin,12:50:00,19:15:00,385,1 ,No info,8266
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1 ,No info,11467
Indigo,2019-03-24,Kolkata,Banglore,10:10:00,12:55:00,165,0,No info,6565
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,19:50:00,1495,1 ,In-flight meal not included,10844
Multiple Carriers,2019-06-12,Delhi,Cochin,09:00:00,19:00:00,600,1 ,No info,12192
Jet Airways,2019-06-15,Delhi,Cochin,19:30:00,12:35:00,1025,2 ,No info,13014
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,18:15:00,1400,1 ,In-flight meal not included,7064
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,16:45:00,480,1 ,No info,12395
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,23:00:00,680,1 ,No info,16736
Air Asia,2019-05-15,Delhi,Cochin,16:45:00,22:25:00,340,1 ,No info,6752
Indigo,2019-06-09,Banglore,Delhi,01:30:00,04:15:00,165,0,No info,4077
Indigo,2019-03-27,Delhi,Cochin,04:45:00,21:00:00,975,1 ,No info,7258
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,21:05:00,1480,1 ,No info,12121
Indigo,2019-06-27,Kolkata,Banglore,20:25:00,23:10:00,165,0,No info,4804
Spicejet,2019-05-12,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3543
Goair,2019-03-03,Delhi,Cochin,07:30:00,13:20:00,350,1 ,No info,6112
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,04:40:00,585,1 ,In-flight meal not included,8586
Spicejet,2019-03-18,Kolkata,Banglore,22:20:00,00:40:00,140,0,No info,3847
Jet Airways,2019-06-09,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,7229
Spicejet,2019-06-06,Delhi,Cochin,06:05:00,11:20:00,315,1 ,No info,5583
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,10:05:00,775,1 ,No info,15149
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,04:40:00,520,1 ,In-flight meal not included,10844
Air India,2019-03-03,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,No info,6092
Jet Airways,2019-05-18,Delhi,Cochin,14:00:00,04:25:00,865,1 ,In-flight meal not included,12373
Multiple Carriers,2019-06-27,Delhi,Cochin,06:00:00,21:00:00,900,1 ,In-flight meal not included,6007
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,21:05:00,1480,1 ,No info,14151
Air Asia,2019-03-12,Kolkata,Banglore,22:50:00,01:20:00,150,0,No info,4082
Indigo,2019-06-09,Delhi,Cochin,16:00:00,21:00:00,300,1 ,No info,6069
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,23:25:00,975,1 ,No info,8085
Goair,2019-05-21,Delhi,Cochin,07:00:00,12:55:00,355,1 ,No info,6633
Air India,2019-05-21,Delhi,Cochin,08:00:00,19:15:00,675,1 ,No info,8372
Indigo,2019-03-06,Kolkata,Banglore,17:15:00,19:55:00,160,0,No info,5618
Spicejet,2019-03-09,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,No info,4391
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,09:20:00,1010,1 ,No info,14178
Indigo,2019-05-09,Banglore,Delhi,04:00:00,06:50:00,170,0,No info,3943
Spicejet,2019-05-15,Kolkata,Banglore,17:10:00,19:40:00,150,0,No info,4174
Indigo,2019-03-03,Chennai,Kolkata,11:35:00,14:00:00,145,0,No info,7295
Jet Airways,2019-06-03,Banglore,Delhi,11:10:00,14:05:00,175,0,No info,8016
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,19:50:00,800,1 ,No info,14781
Indigo,2019-03-27,Chennai,Kolkata,19:35:00,21:55:00,140,0,No info,3858
Jet Airways,2019-06-27,Delhi,Cochin,18:15:00,19:00:00,1485,1 ,In-flight meal not included,10262
Vistara,2019-04-01,Kolkata,Banglore,07:10:00,23:25:00,975,1 ,No info,7927
Multiple Carriers,2019-05-18,Delhi,Cochin,11:25:00,19:15:00,470,1 ,No info,7997
Indigo,2019-04-06,Kolkata,Banglore,22:15:00,00:50:00,155,0,No info,4174
Multiple Carriers,2019-06-15,Delhi,Cochin,10:00:00,01:30:00,930,1 ,No info,13377
Indigo,2019-03-06,Delhi,Cochin,14:30:00,17:35:00,185,0,No info,7673
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,09:20:00,1495,1 ,No info,14388
Indigo,2019-04-21,Banglore,Delhi,16:55:00,19:55:00,180,0,No info,4990
Multiple Carriers,2019-03-03,Delhi,Cochin,07:00:00,13:20:00,380,1 ,No info,15603
Jet Airways,2019-05-06,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,No info,8040
Air Asia,2019-05-09,Banglore,Delhi,04:55:00,07:45:00,170,0,No info,4282
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,04:25:00,335,1 ,In-flight meal not included,10262
Multiple Carriers,2019-06-03,Delhi,Cochin,17:50:00,01:30:00,460,2 ,No info,18275
Air India,2019-05-01,Kolkata,Banglore,10:00:00,13:45:00,1665,2 ,No info,15164
Jet Airways,2019-06-12,Delhi,Cochin,09:35:00,12:35:00,1620,2 ,No info,13292
Jet Airways,2019-06-09,Delhi,Cochin,14:35:00,04:25:00,830,2 ,No info,13376
Jet Airways,2019-06-12,Delhi,Cochin,21:50:00,04:25:00,395,1 ,No info,14714
Jet Airways,2019-05-18,Delhi,Cochin,02:15:00,04:25:00,1570,1 ,In-flight meal not included,12373
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,23:35:00,570,1 ,No info,14571
Multiple Carriers,2019-06-15,Delhi,Cochin,19:00:00,01:30:00,390,1 ,No info,6795
Indigo,2019-05-06,Banglore,Delhi,01:30:00,04:15:00,165,0,No info,4284
Air India,2019-05-24,Kolkata,Banglore,10:00:00,01:20:00,920,2 ,No info,14083
Indigo,2019-06-01,Banglore,Delhi,10:10:00,13:00:00,170,0,No info,3943
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,18:50:00,1525,1 ,No info,16289
Air India,2019-05-09,Delhi,Cochin,18:05:00,21:10:00,185,0,No info,6094
Jet Airways,2019-05-24,Kolkata,Banglore,10:20:00,17:35:00,435,1 ,No info,8781
Indigo,2019-05-01,Kolkata,Banglore,08:10:00,13:00:00,290,1 ,No info,5069
Vistara,2019-05-06,Kolkata,Banglore,07:10:00,22:40:00,930,1 ,No info,8452
Indigo,2019-04-03,Delhi,Cochin,21:05:00,00:20:00,195,0,No info,5021
Air India,2019-03-01,Banglore,New Delhi,17:00:00,19:45:00,165,0,No info,25913
Air India,2019-06-18,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No info,3100
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,04:25:00,655,1 ,In-flight meal not included,6540
